longitude,latitude,color_weights,size_weights,region_boundaries
-73.975151,40.752075,6.8,5.0,"POLYGON ((-73.9745603258134 40.7523943797365,-73.9747228362872 40.7521716457089,-73.9747832009022 40.7520889114682,-73.9748137687919 40.752047014022,-73.9748894225519 40.7520277507112,-73.9749374358068 40.7519619441035,-73.9750007571283 40.7519886623615,-73.9753047885023 40.7521169455531,-73.9753189782325 40.7521229324549,-73.9753305829831 40.7521512981697,-73.9752776153685 40.7522238954903,-73.9752807481242 40.7522252172046,-73.9753084563238 40.7522369081095,-73.9751108101746 40.7525078034233,-73.9750835565385 40.7524963043774,-73.9750799691324 40.7524947907517,-73.9750287769252 40.7525649551723,-73.9749889702116 40.7525752429178,-73.9747438026118 40.7524717969636,-73.9745603258134 40.7523943797365))"
-73.996347,40.72677,8.1,5.0,""
-73.9701,40.784483,15.4,10.0,""
-74.003803,40.722442,11.4,10.0,""
-73.947593,40.7883,16.7,10.0,"POLYGON ((-73.9472635147923 40.7883127687388,-73.9473102211295 40.7883326290382,-73.9474728745249 40.7884017897186,-73.9475656763313 40.7884412496052,-73.9476092295212 40.7883820785829,-73.9475158572779 40.7883433938025,-73.9474892937833 40.7883320984255,-73.9473275063292 40.7882633046672,-73.9473064976721 40.7882543719996,-73.9473886951012 40.788142700602,-73.9477730397939 40.7883061272359,-73.947604041266 40.7885357269016,-73.9472196956627 40.7883722997099,-73.9472635147923 40.7883127687388))"
-73.9815,40.746368,5.3,0.0,""
-73.953103,40.775837,11.3,0.0,""
-73.987415,40.740288,5.1,0.0,"POLYGON ((-73.9872368010053 40.7404031309649,-73.9873892556806 40.7401933475879,-73.9873988799892 40.740180103981,-73.9874717238334 40.740210729174,-73.9874399080923 40.7402545110715,-73.9873096462027 40.7404337562596,-73.9872368010053 40.7404031309649))"
-73.979718,40.76293,13.3,10.0,""
-73.994876,40.739921,6.3,0.0,""
-74.008093,40.737593,10.1,0.0,""
-73.946908,40.783767,10.5,0.0,"POLYGON ((-73.9470901839503 40.7838492880084,-73.946838285538 40.7837440322168,-73.9468711037232 40.7836986548655,-73.9469064032599 40.7837134051412,-73.9469090196023 40.7837097881311,-73.9469495443313 40.7837267218155,-73.9469595756143 40.7837128515039,-73.9471991548653 40.7838129595231,-73.9471536892502 40.7838758243121,-73.9470901839503 40.7838492880084))"
-73.972606,40.748974,4.9,0.0,"POLYGON ((-73.9723948672693 40.7489362103328,-73.9724612375092 40.748844911294,-73.9724822491847 40.7488160082669,-73.9725741750178 40.7488546592047,-73.9726728703897 40.7488961554736,-73.9725932145195 40.7490057299467,-73.9725836126758 40.7490088019896,-73.9725712335843 40.7490103632215,-73.9725628789269 40.7490068501583,-73.972468945028 40.7489673558587,-73.9723948672693 40.7489362103328))"
-73.992996,40.75052,7.7,0.0,""
-74.001952,40.740656,6.1,0.0,""
-73.994517,40.740741,5.7,0.0,""
-73.972479,40.755232,6.9,0.0,"POLYGON ((-73.9721354203162 40.7551743104673,-73.9722803407694 40.754976024436,-73.97237066468 40.755014198747,-73.9725965719972 40.7551096738592,-73.9724516510104 40.7553079602841,-73.9721953455029 40.7551996363513,-73.9721354203162 40.7551743104673))"
-73.973276,40.748493,4.5,0.0,""
-74.013255,40.717377,11.3,0.0,""
-73.990808,40.755783,8.5,0.0,""
-73.997629,40.736485,7.1,5.0,""
-73.992752,40.750141,6.5,0.0,""
-73.98649,40.75773,9.7,0.0,"POLYGON ((-73.9867002788803 40.7582902570399,-73.9866235137745 40.758258312646,-73.9866111562097 40.7582754820379,-73.9865923393478 40.7582298161463,-73.9863491622642 40.7581286212631,-73.9862900738218 40.7581589414507,-73.9862865237447 40.7581574642,-73.9862758873198 40.7581722429205,-73.9861233170195 40.758108752554,-73.985838918723 40.7579904015024,-73.9858743031124 40.7579220908403,-73.9858241243905 40.7579158810978,-73.9857891261203 40.757911548959,-73.9860707564026 40.7575202383032,-73.9861308968102 40.7575655652743,-73.9861857235261 40.7575085320746,-73.9863130822081 40.7575615320903,-73.9866427220519 40.757698708688,-73.9866063284247 40.7577492777221,-73.9868468792597 40.7578493803564,-73.9868790525431 40.757862769131,-73.9869233896591 40.757837721224,-73.986927586278 40.757839466879,-73.9869201649632 40.7578497777188,-73.9870145013261 40.7578890350986,-73.9870341132053 40.7578971958825,-73.9870291368445 40.7579041102998,-73.9870067911829 40.7579351589931,-73.986989293003 40.7579278773362,-73.9869458548801 40.7579882350693,-73.986968038755 40.757997466856,-73.9869098173181 40.7580110416704,-73.9867766321044 40.7581961000319,-73.9868179164928 40.7582428157539,-73.9868059044367 40.7582378165765,-73.9867436678463 40.758324292121,-73.9866914288747 40.7583025542132,-73.9867002788803 40.7582902570399))"
-73.974071,40.747413,3.7,0.0,""
-73.97522,40.751965,5.7,0.0,""
-73.95611,40.772024,8.6,0.0,""
-73.984712,40.74842,5.8,0.0,""
-73.991506,40.75013,6.5,0.0,""
-73.966331,40.760837,9.0,9.5,"POLYGON ((-73.9657530090197 40.7611069436904,-73.9657991891643 40.761043422308,-73.9659285502241 40.7608654840087,-73.9659507418109 40.7608349589607,-73.9661040166774 40.760624126687,-73.9661090299055 40.7606262335417,-73.9665184982625 40.7607983424543,-73.9668316531976 40.760929967048,-73.9667238671079 40.7610782310613,-73.9666641561328 40.7611603668313,-73.9663813973721 40.7610415189158,-73.9663892962226 40.7610306539312,-73.9663499159161 40.7610141019669,-73.9663453401511 40.7610203951574,-73.9663396010639 40.7610179828298,-73.966332082351 40.7610148225631,-73.9662932054864 40.7610682984661,-73.9662575556641 40.7611173358132,-73.9662257278346 40.7611611144223,-73.9661881188897 40.7612128472836,-73.9661675983232 40.7612410738782,-73.9661452514486 40.7612718114396,-73.9658566072373 40.7611504886231,-73.9657530090197 40.7611069436904))"
-73.997727,40.735996,5.7,0.0,""
-73.974168,40.754095,7.6,7.5,""
-73.980351,40.737083,3.4,0.0,"POLYGON ((-73.9805348538222 40.7369801704348,-73.980424544497 40.737131739591,-73.9803778311496 40.7371959243272,-73.9802792785394 40.7371544256091,-73.9802346129025 40.7371356171535,-73.980276977387 40.7370774092998,-73.9802554998347 40.7370683645228,-73.9802595716549 40.7370627694664,-73.9799471807161 40.7369312251686,-73.9800723295999 40.7367592670378,-73.9804387866464 40.7369135769247,-73.9805494165721 40.7369601609138,-73.9805348538222 40.7369801704348))"
-73.976506,40.744053,4.7,5.0,""
-73.992732,40.742589,7.7,0.0,"POLYGON ((-73.9918365385547 40.7423356921559,-73.9919527169736 40.7421762835844,-73.9921847935806 40.7422741288423,-73.9922394211029 40.7421991743364,-73.9923340971057 40.7422390893448,-73.9925092446756 40.7419987636612,-73.9930079941132 40.7422090354847,-73.9930795593804 40.7422392067906,-73.9928717071492 40.7425244107783,-73.9927463247265 40.7426964510999,-73.9927336092994 40.7427138985202,-73.9927307690731 40.7427127006668,-73.9920557819525 40.7424281265155,-73.9918365385547 40.7423356921559))"
-73.97339,40.763886,11.5,0.0,""
-73.976757,40.743098,3.8,0.0,""
-74.001978,40.735075,7.0,0.0,""
-73.948234,40.783008,12.5,0.0,""
-74.00343,40.72703,12.5,0.0,""
-73.981326,40.764047,10.3,0.0,"POLYGON ((-73.9813524223396 40.7641218977859,-73.9812937775298 40.764097451298,-73.9812824185223 40.7640927164034,-73.9812990806008 40.7640696094714,-73.9814109613667 40.7639144518016,-73.9815144961227 40.7639576107144,-73.981496444365 40.7639826445335,-73.9816019806104 40.764026638456,-73.9816421694234 40.7640433915424,-73.9816139401845 40.7640825400604,-73.9815478573799 40.7641741855077,-73.9814021321213 40.7641134383807,-73.9813859534718 40.764135876331,-73.9813524223396 40.7641218977859))"
-73.967542,40.752427,4.1,0.0,""
-73.964288,40.764508,5.3,0.0,""
-73.957499,40.769977,5.7,0.0,""
-73.988598,40.743544,8.6,0.0,""
-73.987703,40.75818,7.8,0.0,"POLYGON ((-73.9876650060928 40.7584448225781,-73.9876390338599 40.7584338723564,-73.9873631233761 40.7583175395132,-73.9875222958595 40.7580992582654,-73.9875278573359 40.7580916315909,-73.9875397443552 40.7580878102339,-73.9875581300265 40.7580866811869,-73.9878716381521 40.7582188664179,-73.9877215958876 40.7584246293987,-73.9877207252404 40.7584258224749,-73.9876970258542 40.7584583236698,-73.9876650060928 40.7584448225781))"
-73.970959,40.761487,4.1,0.0,""
-73.999031,40.727915,11.8,0.0,""
-73.974519,40.751507,5.8,0.0,"POLYGON ((-73.9742680448031 40.7514723229916,-73.9741671638949 40.7514296875755,-73.9743311884892 40.7512052371445,-73.9743622407938 40.751162745587,-73.9745162648523 40.7509519794468,-73.9745288476656 40.7509572979161,-73.9748304948202 40.7510847831039,-73.9747519051816 40.7511923268266,-73.9747504467658 40.7511943229283,-73.9748163387786 40.7512221710887,-73.9747205192262 40.7513532925657,-73.974803673232 40.7513884359154,-73.9749713690879 40.7514593089649,-73.9749870882125 40.7514377992954,-73.9751074928985 40.7514886850463,-73.9751061863774 40.7514898203018,-73.9748972617309 40.7516533698492,-73.9748502057479 40.7517183616943,-73.9747981405317 40.751696357262,-73.9747574459582 40.7516791585963,-73.9742680448031 40.7514723229916))"
-73.951525,40.77217,4.9,0.0,"POLYGON ((-73.9517308906381 40.7720934610847,-73.9516304675608 40.772230672765,-73.9515966888896 40.7722163847045,-73.9515793092219 40.7722401308748,-73.9515616155233 40.7722445079878,-73.9514666514064 40.7722043380039,-73.9514780054797 40.7721888253152,-73.9514103049801 40.7721601877999,-73.9513984908515 40.7721763288392,-73.9511540149668 40.7720729134306,-73.9511611907367 40.7720631081916,-73.9511658279519 40.7720567724156,-73.9510989731892 40.7720284916744,-73.9510871590085 40.7720446326822,-73.9509898650998 40.7720034761643,-73.9509868891915 40.7719896080497,-73.9510043105054 40.7719658034527,-73.9509704113222 40.771951463828,-73.9510708353385 40.7718142527171,-73.9512317486037 40.771882320636,-73.9512141044856 40.7719064286428,-73.9512739290032 40.7719317355848,-73.9512915742909 40.7719076275695,-73.9515105720045 40.7720002655535,-73.9514929279568 40.7720243727021,-73.9515540552325 40.772050230254,-73.9515716992649 40.7720261230962,-73.9516017857074 40.7720388499422,-73.9517308906381 40.7720934610847))"
-73.970423,40.788655,13.7,0.0,""
-73.975288,40.759182,6.1,0.0,"POLYGON ((-73.9750932670451 40.7591902338179,-73.9752041438842 40.759038284942,-73.9752128787446 40.7590263146101,-73.9752214571993 40.759014558564,-73.9754576648003 40.7591142166677,-73.9754511219735 40.7591231834011,-73.9753807764038 40.7592195872398,-73.9753294750776 40.7592898912813,-73.9750932670451 40.7591902338179))"
-73.984743,40.742062,8.5,10.0,""
-73.974375,40.778427,8.5,0.0,""
-73.974728,40.752385,7.1,0.0,"POLYGON ((-73.9745603258134 40.7523943797365,-73.9747228362872 40.7521716457089,-73.9747832009022 40.7520889114682,-73.9748137687919 40.752047014022,-73.9748894225519 40.7520277507112,-73.9749374358068 40.7519619441035,-73.9750007571283 40.7519886623615,-73.9753047885023 40.7521169455531,-73.9753189782325 40.7521229324549,-73.9753305829831 40.7521512981697,-73.9752776153685 40.7522238954903,-73.9752807481242 40.7522252172046,-73.9753084563238 40.7522369081095,-73.9751108101746 40.7525078034233,-73.9750835565385 40.7524963043774,-73.9750799691324 40.7524947907517,-73.9750287769252 40.7525649551723,-73.9749889702116 40.7525752429178,-73.9747438026118 40.7524717969636,-73.9745603258134 40.7523943797365))"
-73.980123,40.734847,6.6,0.0,""
-73.987254,40.744763,8.6,0.0,""
-73.985065,40.767755,10.1,0.0,""
-74.001082,40.722629,15.2,12.5,"POLYGON ((-74.0009467701701 40.722764950634,-74.0009781604364 40.7227277926527,-74.0009597029314 40.7227187670024,-74.0010380642421 40.7226260084518,-74.001126063334 40.7225218429999,-74.0012757342441 40.7225950312417,-74.001274590895 40.72259638472,-74.0010779838777 40.7228291134751,-74.0010396105562 40.7228103490136,-74.0009467701701 40.722764950634))"
-73.973287,40.744198,7.1,0.0,""
-73.954567,40.774078,5.7,0.0,""
-73.95226,40.777053,6.35,5.25,""
-73.862797,40.768822,28.25,0.0,""
-73.95568,40.773683,9.0,0.0,""
-73.983475,40.768967,8.1,0.0,""
-73.985925,40.767826,8.0,9.0,""
-73.992153,40.742682,9.0,0.0,""
-73.966754,40.764907,5.3,0.0,""
-73.98173,40.737641,4.1,0.0,"POLYGON ((-73.981900175043 40.737838181526,-73.9818336362759 40.7378102337032,-73.9817798501229 40.7377876413775,-73.9818337810783 40.7377133544225,-73.9818517291126 40.7377208936,-73.9818626711443 40.7377058217279,-73.9817197143928 40.7376457748927,-73.9817084300659 40.7376613194635,-73.9817307662311 40.7376707017953,-73.9816771786526 40.7377445159906,-73.9816377029553 40.7377279349611,-73.9815686986597 40.7376989510079,-73.9815499291419 40.7376910667603,-73.9816044299407 40.7376159956609,-73.9816232396911 40.7376238970158,-73.9816342599247 40.7376087171168,-73.9814940344882 40.7375498176827,-73.9814827643375 40.7375653406217,-73.9815020025755 40.7375734212664,-73.9814477515915 40.7376481492646,-73.9813224236674 40.737595506046,-73.9814946938503 40.7373582176899,-73.9814956460548 40.7373569040024,-73.9816238004479 40.7374107334538,-73.9816510703639 40.737422187756,-73.9817666358667 40.737470729062,-73.9817533015065 40.7374890973048,-73.9817271195245 40.7375251611835,-73.9817940770087 40.7375532865352,-73.9818335944969 40.7374988534906,-73.9819089495096 40.7375305055872,-73.9819675722977 40.7375551292554,-73.9819618271356 40.7375630420162,-73.9819903862758 40.7375750367443,-73.981964551396 40.7376106225614,-73.9819537586281 40.737625489151,-73.9820084479115 40.7376484597503,-73.9820200782671 40.7376533450192,-73.9820490800172 40.7376133967244,-73.9820801842594 40.7376264616298,-73.982089847155 40.7376131509296,-73.9820961707536 40.7376158075097,-73.9820998776848 40.7376107013075,-73.9823301010432 40.7377074009452,-73.9822626539785 40.7378003067466,-73.9822425654944 40.737827977148,-73.9822129005729 40.7378155176503,-73.9821272145905 40.737933545613,-73.9820058002712 40.7378825480744,-73.9820597322356 40.7378082601143,-73.9820799188009 40.7378167397347,-73.9820908607968 40.7378016678411,-73.9819481545893 40.7377417275892,-73.981937212571 40.7377567994694,-73.9819581910361 40.7377656106222,-73.981904260177 40.7378398976348,-73.981900175043 40.737838181526))"
-73.948681,40.773842,6.9,0.0,""
-73.963402,40.758388,9.7,0.0,""
-73.973567,40.743703,6.2,0.0,""
-73.975208,40.756107,5.3,0.0,""
-73.954138,40.779178,9.3,0.0,"POLYGON ((-73.9541571324825 40.7792095235696,-73.9540457712547 40.7791623397248,-73.9540343702176 40.7791575093864,-73.9539659699527 40.7791285273342,-73.9540539138301 40.7790085894221,-73.9542585022781 40.7790952739127,-73.9543672960262 40.77914137053,-73.9542793525386 40.7792613077784,-73.9541571324825 40.7792095235696))"
-73.986581,40.759433,6.5,0.0,"POLYGON ((-73.9863576240915 40.759531889743,-73.9864403164996 40.7594191347001,-73.9865346461075 40.759290510461,-73.9867727211833 40.7593914603125,-73.9866213783479 40.7595978268155,-73.9865956997616 40.7596328408572,-73.9863576240915 40.759531889743))"
-73.976493,40.751655,7.3,0.0,""
-73.982773,40.767592,6.1,0.0,""
-73.978228,40.745922,4.9,0.0,""
-73.974597,40.759005,5.1,0.0,""
-73.96032,40.766076,3.7,0.0,""
-73.972183,40.76066,5.0,0.0,""
-73.963762,40.756592,5.7,0.0,"POLYGON ((-73.963530647997 40.7567200419018,-73.9635648693582 40.7566730634702,-73.963571389852 40.7566641118094,-73.9635953802483 40.7566742176585,-73.9636317205183 40.7566243312446,-73.9636245292035 40.7566213023761,-73.9635761340648 40.7566009167564,-73.963598369124 40.7565703939574,-73.96364691003 40.756503758394,-73.9636989872017 40.7565256949141,-73.9638045292391 40.7565701509462,-73.9638968514064 40.7566090385174,-73.9639391125899 40.7566268394334,-73.9638882158961 40.7566967089948,-73.9637985909046 40.7568197429995,-73.9637703591886 40.7568584990699,-73.963765802434 40.756864753446,-73.9637648934526 40.7568660021607,-73.9637543811101 40.7568615746717,-73.9636396097242 40.7568132300031,-73.9635042862818 40.7567562293584,-73.9635054370296 40.7567546502369,-73.963530647997 40.7567200419018))"
-73.962047,40.76941,9.9,0.0,""
-73.990464,40.756889,10.4,15.0,""
-73.985065,40.727622,7.3,0.0,"POLYGON ((-73.9849693143046 40.727782836579,-73.9849034613294 40.7277550796862,-73.9849847256458 40.7276434983617,-73.9850217030635 40.7275927252873,-73.9850365122496 40.7275723910223,-73.9850748299425 40.7275885412179,-73.9851067787267 40.7276020079614,-73.9850840907461 40.7276331599277,-73.9850566072501 40.7276708975885,-73.9849737267564 40.7277846967055,-73.9849693143046 40.727782836579))"
-74.002022,40.735053,13.6,15.0,""
-73.991005,40.732612,8.8,5.0,"POLYGON ((-73.9906913300486 40.732611910157,-73.990711402273 40.7325455398223,-73.9910047953086 40.7325968812746,-73.9910965314049 40.7326129345592,-73.9911031676097 40.7326140958272,-73.9911105933883 40.7326153949334,-73.9910906790545 40.7326812493581,-73.9910906032563 40.7326815123006,-73.9910905227241 40.7326817662377,-73.9910905807289 40.7326817761478,-73.9910991346469 40.7326832734539,-73.9910796028181 40.73274785999,-73.991078147964 40.7327476050335,-73.9910696851884 40.7327461248427,-73.9908397686843 40.7327058918893,-73.9907307080705 40.7326868067972,-73.9906844760013 40.7326787165031,-73.990704008193 40.7326141291328,-73.9906913300486 40.732611910157))"
-73.985768,40.726807,5.5,0.0,""
-73.987048,40.72233,45.0,0.0,""
-74.012727,40.702045,10.1,0.0,""
-74.005057,40.720067,6.2,0.0,""
-73.873059,40.774164,26.25,26.25,""
-73.989973,40.734475,10.1,10.0,""
-73.98372,40.752929,9.8,0.0,""
-73.972057,40.750193,9.8,0.0,""
-73.987217,40.721282,7.3,0.0,"POLYGON ((-73.9871637250637 40.7213588309519,-73.9871742523088 40.7213386012772,-73.9872699018272 40.7211547836682,-73.9873451964848 40.7211774631981,-73.9872390199158 40.7213815096501,-73.9871637250637 40.7213588309519))"
-73.987207,40.729204,5.0,0.0,""
-74.008298,40.705977,10.6,0.0,"POLYGON ((-74.0079939976973 40.7062987042604,-74.0080166694212 40.7062719385856,-74.008174215037 40.7060859403896,-74.0082140991147 40.7060388525117,-74.008040634854 40.7059537619303,-74.0082148155473 40.7057742164732,-74.0082618367973 40.7058003684619,-74.0084003528996 40.7058774079939,-74.0086493747676 40.7060159071151,-74.0088811730834 40.7061448255843,-74.0090886731762 40.7062602297308,-74.0088715086404 40.70651661685,-74.008857818448 40.7065327793812,-74.0087983664243 40.706602968893,-74.0087045070072 40.7067137803441,-74.0085845384811 40.7066436962546,-74.0084415420172 40.7065601582902,-74.0082990879172 40.7064769379887,-74.0081578093038 40.7063944027159,-74.0080104459362 40.7063083133741,-74.0079939976973 40.7062987042604))"
-73.978055,40.749109,11.1,0.0,"POLYGON ((-73.978129393105 40.7491860437649,-73.9780401902095 40.7491484315635,-73.9779226525694 40.7490988731542,-73.9779619134587 40.749045019601,-73.9779729701145 40.7490496809346,-73.9781891985468 40.7491408533007,-73.978180014173 40.7491534532437,-73.978149938969 40.7491947069309,-73.978129393105 40.7491860437649))"
-74.002052,40.721502,7.3,0.0,""
-73.978228,40.729327,5.8,0.0,""
-73.98893,40.741953,7.0,10.0,""
-74.004179,40.742425,10.9,0.0,""
-73.993462,40.721999,5.3,0.0,""
-73.980223,40.731945,6.5,0.0,""
